id,rent
28952,687.0
28955,530.0
28957,370.0
28959,339.0
28962,393.0
28966,578.0
28971,577.0
28974,455.0
28976,431.0
28977,545.0
28986,568.0
28988,626.0
28996,1204.0
28999,891.0
29004,984.0
29011,2103.0
29024,1501.0
29025,447.0
29032,404.0
29033,277.0
29034,277.0
29035,407.0
29036,562.0
29040,629.0
29049,1196.0
29050,365.0
29052,868.0
29059,273.0
29060,550.0
29062,1093.0
29063,333.0
29068,674.0
29069,521.0
29072,741.0
29080,274.0
29082,653.0
29084,1290.0
29090,550.0
29092,470.0
29096,330.0
29097,364.0
29101,420.0
29102,472.0
29103,473.0
29104,620.0
29105,549.0
29108,402.0
29123,634.0
29133,1242.0
29135,656.0
29150,509.0
29167,406.0
29177,564.0
29180,597.0
29181,827.0
29182,563.0
29188,449.0
29193,371.0
29201,394.0
29202,400.0
29217,381.0
29221,633.0
29224,308.0
29227,667.0
29228,1399.0
29229,1421.0
29241,1669.0
29251,333.0
29256,419.0
29257,359.0
29260,344.0
29268,569.0
29270,424.0
29279,1194.0
29280,385.0
29283,373.0
29291,284.0
29294,1030.0
29306,305.0
29307,561.0
29309,586.0
29311,280.0
29314,362.0
29315,544.0
29316,554.0
29317,420.0
29318,383.0
29324,1298.0
29327,1214.0
29329,691.0
29334,709.0
29335,1067.0
29339,956.0
29342,374.0
29344,1087.0
29353,412.0
29354,890.0
29356,1370.0
29357,855.0
29358,349.0
29359,1394.0
29367,1398.0
29368,654.0
29369,737.0
29373,320.0
29375,347.0
29386,290.0
29391,378.0
29400,430.0
29404,495.0
29405,353.0
29416,1398.0
29420,501.0
29426,409.0
29430,511.0
29434,312.0
29441,540.0
29456,300.0
29461,579.0
29468,340.0
29475,227.0
29479,1035.0
29480,569.0
29482,231.0
29489,409.0
29496,903.0
29511,626.0
29512,779.0
29514,734.0
29521,371.0
29526,501.0
29534,313.0
29540,561.0
29545,823.0
29553,1067.0
29557,427.0
29559,350.0
29563,698.0
29565,357.0
29571,1099.0
29572,417.0
29574,625.0
29577,400.0
29580,390.0
29584,431.0
29585,898.0
29586,901.0
29589,660.0
29591,604.0
29594,1816.0
29597,1842.0
29605,513.0
29614,989.0
29619,1044.0
29620,1444.0
29626,400.0
29632,615.0
29638,551.0
29645,365.0
29651,700.0
29659,344.0
29663,751.0
29668,462.0
29671,386.0
29678,599.0
29682,454.0
29684,421.0
29690,503.0
29703,1411.0
29707,455.0
29716,381.0
29725,665.0
29727,1203.0
29728,529.0
29729,302.0
29732,2011.0
29733,1296.0
29735,449.0
29761,469.0
29762,1620.0
29764,579.0
29765,860.0
29767,490.0
29769,897.0
29775,523.0
29776,1372.0
29780,412.0
29784,254.0
29789,599.0
29798,440.0
29802,396.0
29806,336.0
29812,406.0
29822,384.0
29825,501.0
29826,386.0
29829,541.0
29834,891.0
29836,440.0
29837,888.0
29838,785.0
29843,1312.0
29844,425.0
29845,490.0
29849,764.0
29854,1483.0
29856,432.0
29860,550.0
29869,871.0
29876,749.0
29879,1888.0
29883,1499.0
29885,1748.0
29886,1849.0
29889,352.0
29892,685.0
29893,996.0
29897,377.0
29899,1008.0
29900,915.0
29908,2615.0
29910,1352.0
29913,3450.0
29915,2330.0
29917,1736.0
29919,965.0
29920,751.0
29922,481.0
29932,496.0
29933,591.0
29935,847.0
29940,770.0
29941,429.0
29951,608.0
29957,638.0
29961,1683.0
29964,682.0
29965,1399.0
29967,298.0
29969,211.0
29970,389.0
29972,509.0
29979,418.0
29985,325.0
29989,568.0
29990,1689.0
29991,1904.0
29992,309.0
29994,436.0
29997,1069.0
30004,666.0
30007,890.0
30009,403.0
30011,499.0
30012,426.0
30014,366.0
30018,338.0
30023,965.0
30028,403.0
30031,622.0
30033,1184.0
30044,2049.0
30048,965.0
30049,373.0
30051,464.0
30052,595.0
30056,574.0
30057,840.0
30060,754.0
30066,1363.0
30068,687.0
30071,478.0
30073,444.0
30078,469.0
30089,957.0
30094,661.0
30097,704.0
30098,1134.0
30103,1237.0
30104,457.0
30110,289.0
30112,368.0
30122,2320.0
30134,343.0
30135,649.0
30136,364.0
30137,700.0
30139,288.0
30145,404.0
30146,400.0
30147,351.0
30149,1386.0
30156,1201.0
30164,472.0
30167,337.0
30172,475.0
30174,260.0
30183,550.0
30187,418.0
30188,551.0
30196,379.0
30197,809.0
30200,628.0
30202,1534.0
30203,1644.0
30206,851.0
30208,360.0
30209,592.0
30214,762.0
30219,1314.0
30225,312.0
30226,1168.0
30227,2003.0
30233,477.0
30234,751.0
30239,393.0
30246,784.0
30250,380.0
30254,478.0
30258,464.0
30259,434.0
30263,530.0
30267,1246.0
30268,363.0
30271,292.0
30272,777.0
30273,397.0
30275,358.0
30278,511.0
30283,290.0
30288,1934.0
30292,447.0
30294,441.0
30296,899.0
30312,602.0
30313,1034.0
30315,1725.0
30316,877.0
30318,407.0
30319,455.0
30321,621.0
30324,553.0
30328,546.0
30334,532.0
30337,587.0
30339,1242.0
30347,401.0
30351,332.0
30359,623.0
30360,582.0
30362,683.0
30363,385.0
30364,602.0
30367,1449.0
30368,377.0
30371,395.0
30384,831.0
30389,1041.0
30391,399.0
30399,695.0
30404,1401.0
30407,972.0
30413,1483.0
30421,1028.0
30422,433.0
30423,684.0
30428,530.0
30431,521.0
30433,540.0
30448,665.0
30449,787.0
30453,1198.0
30455,504.0
30459,1758.0
30464,1639.0
30468,593.0
30470,799.0
30478,970.0
30479,322.0
30483,518.0
30486,876.0
30496,1050.0
30498,1054.0
30508,430.0
30512,451.0
30515,710.0
30518,282.0
30522,345.0
30524,536.0
30526,589.0
30527,437.0
30532,950.0
30544,712.0
30548,328.0
30552,618.0
30557,659.0
30558,499.0
30560,487.0
30575,434.0
30585,270.0
30594,482.0
30601,465.0
30603,501.0
30615,399.0
30616,264.0
30620,494.0
30622,418.0
30633,694.0
30637,353.0
30644,417.0
30647,755.0
30649,593.0
30665,727.0
30666,766.0
30673,592.0
30678,544.0
30681,343.0
30684,1392.0
30695,359.0
30697,756.0
30713,481.0
30716,385.0
30722,647.0
30724,995.0
30727,358.0
30728,1373.0
30729,311.0
30731,356.0
30734,551.0
30735,313.0
30748,621.0
30763,451.0
30766,400.0
30769,677.0
30777,401.0
30788,1183.0
30789,687.0
30795,786.0
30797,425.0
30802,542.0
30803,1542.0
30804,359.0
30807,795.0
30809,651.0
30818,484.0
30820,869.0
30827,344.0
30828,478.0
30832,1084.0
30838,648.0
30839,663.0
30845,334.0
30849,968.0
30853,551.0
30863,257.0
30864,675.0
30865,436.0
30869,655.0
30875,402.0
30882,1748.0
30887,649.0
30889,430.0
30894,338.0
30895,307.0
30896,411.0
30901,278.0
30913,506.0
30915,671.0
30919,615.0
30923,981.0
30927,730.0
30929,394.0
30933,1095.0
30939,1176.0
30947,434.0
30949,950.0
30958,276.0
30975,727.0
30976,629.0
30988,1639.0
30993,449.0
31001,505.0
31007,678.0
31008,637.0
31009,424.0
31010,1196.0
31014,887.0
31020,546.0
31026,253.0
31032,878.0
31033,872.0
31035,872.0
31038,1071.0
31041,927.0
31043,965.0
31051,482.0
31053,581.0
31054,349.0
31062,1350.0
31063,988.0
31067,359.0
31082,298.0
31084,306.0
31088,407.0
31091,792.0
31093,403.0
31094,592.0
31098,775.0
31101,880.0
31102,1004.0
31104,985.0
31112,1320.0
31113,1472.0
31119,933.0
31123,928.0
31126,401.0
31127,1846.0
31128,1631.0
31130,2032.0
31133,910.0
31134,1383.0
31136,1145.0
31144,1695.0
31151,1237.0
31153,1393.0
31154,1500.0
31160,1297.0
31167,406.0
31168,435.0
31169,358.0
31180,747.0
31191,714.0
31194,1157.0
31195,471.0
31196,427.0
31210,725.0
31212,669.0
31213,430.0
31215,816.0
31216,483.0
31217,723.0
31221,634.0
31222,564.0
31224,401.0
31227,802.0
31242,425.0
31245,391.0
31253,581.0
31273,375.0
31275,295.0
31281,286.0
31284,887.0
31285,3854.0
31290,1390.0
31292,1681.0
31297,2393.0
31298,531.0
31302,1506.0
31307,318.0
31308,391.0
31311,530.0
31312,1103.0
31315,2115.0
31326,936.0
31335,803.0
31343,779.0
31345,366.0
31349,1214.0
31353,1679.0
31354,782.0
31356,618.0
31359,499.0
31361,411.0
31365,400.0
31366,422.0
31371,353.0
31384,440.0
31387,754.0
31391,933.0
31395,965.0
31397,1350.0
31402,1184.0
31405,819.0
31409,850.0
31410,1150.0
31415,494.0
31416,385.0
31418,750.0
31419,795.0
31429,398.0
31432,916.0
31437,724.0
31444,851.0
31450,423.0
31452,520.0
31453,332.0
31454,701.0
31457,941.0
31459,373.0
31467,493.0
31480,429.0
31481,291.0
31482,461.0
31484,376.0
31486,496.0
31487,425.0
31495,346.0
31498,650.0
31500,296.0
31501,400.0
31504,1453.0
31505,527.0
31521,484.0
31531,541.0
31534,754.0
31548,950.0
31553,456.0
31555,423.0
31568,800.0
31573,1097.0
31578,488.0
31579,1003.0
31584,1218.0
31587,271.0
31598,877.0
31603,1376.0
31606,467.0
31608,506.0
31609,956.0
31613,444.0
31617,410.0
31618,381.0
31622,370.0
31623,805.0
31631,407.0
31632,425.0
31635,329.0
31636,409.0
31640,374.0
31643,346.0
31648,433.0
31654,394.0
31655,521.0
31656,980.0
31666,811.0
31675,299.0
31677,290.0
31682,1095.0
31684,652.0
31687,488.0
31690,473.0
31691,808.0
31692,489.0
31696,594.0
31697,643.0
31698,567.0
31707,642.0
31718,1031.0
31720,449.0
31724,478.0
31726,1199.0
31732,264.0
31734,714.0
31738,350.0
31752,506.0
31754,1552.0
31756,512.0
31757,1069.0
31760,1657.0
31765,319.0
31772,300.0
31792,359.0
31798,325.0
31804,604.0
31808,1473.0
31810,316.0
31812,288.0
31816,371.0
31819,368.0
31821,469.0
31823,433.0
31828,750.0
31829,782.0
31833,551.0
31836,823.0
31841,1169.0
31844,1225.0
31845,812.0
31850,649.0
31860,701.0
31863,556.0
31864,451.0
31881,894.0
31889,1033.0
31895,329.0
31909,589.0
31910,567.0
31911,402.0
31924,600.0
31929,426.0
31932,440.0
31933,726.0
31938,652.0
31949,317.0
31957,380.0
31960,539.0
31964,1701.0
31966,664.0
31975,850.0
31977,586.0
31980,432.0
31987,388.0
32002,453.0
32009,632.0
32012,1215.0
32017,1129.0
32022,1261.0
32023,791.0
32028,669.0
32031,738.0
32032,396.0
32033,551.0
32043,789.0
32045,1876.0
32048,660.0
32056,302.0
32066,405.0
32074,383.0
32076,697.0
32083,357.0
32098,366.0
32105,446.0
32114,418.0
32119,1311.0
32123,984.0
32126,1504.0
32128,437.0
32134,321.0
32138,765.0
32141,722.0
32143,632.0
32144,659.0
32148,982.0
32156,368.0
32165,407.0
32166,681.0
32171,648.0
32172,764.0
32181,1214.0
32186,338.0
32191,465.0
32193,438.0
32196,735.0
32200,426.0
32201,681.0
32202,666.0
32211,477.0
32215,450.0
32222,739.0
32224,355.0
32225,1178.0
32233,676.0
32240,398.0
32245,416.0
32251,414.0
32259,589.0
32261,472.0
32265,430.0
32269,362.0
32271,404.0
32274,479.0
32276,336.0
32282,975.0
32284,340.0
32290,502.0
32298,449.0
32303,1260.0
32305,1350.0
32308,1739.0
32311,1034.0
32312,401.0
32317,326.0
32324,506.0
32327,472.0
32331,1175.0
32346,746.0
32358,773.0
32361,561.0
32369,295.0
32372,377.0
32381,536.0
32386,640.0
32393,508.0
32396,1173.0
32397,445.0
32402,474.0
32404,551.0
32406,390.0
32408,694.0
32412,337.0
32413,512.0
32414,652.0
32427,1277.0
32429,693.0
32431,1736.0
32432,1501.0
32434,2615.0
32436,1352.0
32439,597.0
32440,620.0
32448,624.0
32449,669.0
32450,600.0
32451,598.0
32455,1187.0
32467,551.0
32474,440.0
32476,449.0
32480,245.0
32485,1097.0
32487,909.0
32488,530.0
32492,425.0
32498,1997.0
32502,494.0
32507,499.0
32512,360.0
32524,424.0
32534,324.0
32539,363.0
32540,443.0
32545,511.0
32557,892.0
32559,642.0
32564,769.0
32572,588.0
32574,483.0
32575,475.0
32577,935.0
32581,412.0
32587,326.0
32591,447.0
32601,361.0
32604,526.0
32605,466.0
32607,397.0
32612,406.0
32613,299.0
32616,364.0
32619,388.0
32623,360.0
32629,596.0
32630,757.0
32636,410.0
32637,1189.0
32644,1998.0
32651,988.0
32656,422.0
32673,589.0
32678,858.0
32680,396.0
32689,267.0
32691,339.0
32692,315.0
32694,478.0
32696,653.0
32703,476.0
32704,791.0
32705,561.0
32707,813.0
32710,387.0
32714,884.0
32717,1367.0
32718,379.0
32723,550.0
32727,300.0
32731,355.0
32738,341.0
32740,707.0
32743,954.0
32744,480.0
32745,505.0
32746,985.0
32752,690.0
32754,640.0
32759,350.0
32761,425.0
32765,315.0
32772,948.0
32788,554.0
32792,342.0
32793,2400.0
32798,816.0
32819,506.0
32832,1042.0
32833,764.0
32835,530.0
32843,300.0
32849,984.0
32853,1095.0
32857,614.0
32864,510.0
32870,351.0
32891,750.0
32909,799.0
32911,551.0
32920,382.0
32924,805.0
32930,310.0
32934,382.0
32938,562.0
32940,1069.0
32941,638.0
32957,553.0
32961,695.0
32963,423.0
32973,550.0
32977,418.0
32981,528.0
32983,486.0
32987,398.0
32994,406.0
32998,421.0
33002,712.0
33011,1383.0
33014,791.0
33016,331.0
33024,384.0
33028,364.0
33034,560.0
33054,389.0
33059,885.0
33060,365.0
33064,729.0
33067,426.0
33071,821.0
33078,430.0
33082,343.0
33089,316.0
33096,296.0
33107,634.0
33115,784.0
33119,468.0
33122,1344.0
33128,404.0
33129,603.0
33136,363.0
33148,1931.0
33155,596.0
33175,512.0
33179,440.0
33187,518.0
33196,624.0
33199,1287.0
33202,763.0
33204,1214.0
33210,1145.0
33212,1298.0
33217,461.0
33219,448.0
33220,359.0
33234,607.0
33235,2014.0
33238,883.0
33242,581.0
33261,738.0
33265,423.0
33272,483.0
33275,589.0
33280,648.0
33281,394.0
33282,395.0
33283,395.0
33284,489.0
33285,393.0
33289,430.0
33292,609.0
33295,918.0
33299,1924.0
33302,1003.0
33308,635.0
33313,1071.0
33316,1011.0
33320,1124.0
33322,1263.0
33329,969.0
33340,850.0
33350,660.0
33356,800.0
33360,409.0
33361,419.0
33363,2139.0
33375,633.0
33378,716.0
33381,710.0
33387,873.0
33391,449.0
33404,1067.0
33405,386.0
33410,468.0
33413,559.0
33417,1035.0
33418,1144.0
33430,625.0
33438,720.0
33440,1194.0
33444,435.0
33445,889.0
33450,1264.0
33456,229.0
33460,450.0
33466,1324.0
33468,1362.0
33481,715.0
33486,546.0
33493,380.0
33500,372.0
33503,242.0
33508,394.0
33512,695.0
33524,351.0
33527,433.0
33528,660.0
33529,783.0
33533,419.0
33536,760.0
33538,690.0
33541,346.0
33543,730.0
33545,571.0
33547,1291.0
33548,353.0
33556,411.0
33564,583.0
33566,326.0
33573,544.0
33583,375.0
33587,257.0
33590,411.0
33601,460.0
33605,920.0
33610,1099.0
33612,452.0
33620,306.0
33623,306.0
33624,442.0
33626,1097.0
33631,376.0
33636,412.0
33639,737.0
33642,1214.0
33651,399.0
33652,394.0
33653,394.0
33655,405.0
33656,581.0
33662,1095.0
33665,383.0
33672,393.0
33675,565.0
33676,346.0
33678,446.0
33681,633.0
33683,683.0
33685,510.0
33689,1013.0
33694,1538.0
33699,1093.0
33709,985.0
33711,320.0
33712,403.0
33713,312.0
33714,510.0
33723,490.0
33724,490.0
33726,472.0
33727,951.0
33730,711.0
33736,400.0
33740,995.0
33745,1635.0
33746,331.0
33752,851.0
33753,321.0
33776,776.0
33784,2286.0
33785,1849.0
33787,985.0
33801,780.0
33804,1097.0
33811,425.0
33816,1207.0
33817,753.0
33818,623.0
33819,339.0
33833,868.0
33836,1566.0
33853,478.0
33854,497.0
33857,1229.0
33868,374.0
33869,314.0
33877,291.0
33878,1528.0
33887,674.0
33895,396.0
33898,638.0
33901,1014.0
33907,381.0
33911,410.0
33913,375.0
33917,461.0
33923,745.0
33925,879.0
33929,665.0
33932,1078.0
33938,384.0
33942,500.0
33947,354.0
33958,361.0
33960,358.0
33962,303.0
33977,1195.0
33978,932.0
33983,480.0
33993,1489.0
33996,446.0
33997,401.0
33998,426.0
33999,1496.0
34002,482.0
34006,372.0
34009,854.0
34012,385.0
34016,382.0
34017,385.0
34020,1310.0
34022,2118.0
34028,365.0
34029,431.0
34033,1179.0
34037,424.0
34038,696.0
34039,482.0
34044,795.0
34049,1681.0
34050,2495.0
34052,1265.0
34054,1350.0
34056,881.0
34059,411.0
34062,423.0
34069,1240.0
34074,414.0
34084,420.0
34089,252.0
34092,936.0
34095,315.0
34113,1142.0
34121,505.0
34124,537.0
34129,1132.0
34135,655.0
34136,1510.0
34137,1557.0
34138,1683.0
34139,1515.0
34140,1564.0
34141,752.0
34150,425.0
34151,392.0
34154,331.0
34156,459.0
34157,484.0
34168,316.0
34170,306.0
34174,838.0
34182,442.0
34184,456.0
34187,897.0
34189,305.0
34190,455.0
34192,375.0
34200,957.0
34205,660.0
34212,348.0
34213,403.0
34215,449.0
34217,421.0
34236,474.0
34241,483.0
34247,655.0
34254,425.0
34256,691.0
34263,826.0
34270,365.0
34273,583.0
34275,749.0
34284,900.0
34287,657.0
34288,1135.0
34290,293.0
34299,370.0
34315,1629.0
34317,433.0
34320,474.0
34328,453.0
34329,676.0
34334,897.0
34336,347.0
34342,830.0
34343,821.0
34350,435.0
34351,401.0
34362,389.0
34363,797.0
34369,403.0
34371,349.0
34375,880.0
34381,597.0
34382,470.0
34385,470.0
34394,604.0
34398,423.0
34399,465.0
34403,1325.0
34405,770.0
34410,296.0
34412,648.0
34418,1176.0
34421,332.0
34424,399.0
34430,641.0
34435,1095.0
34438,603.0
34445,464.0
34450,792.0
34455,410.0
34456,604.0
34462,627.0
34463,611.0
34464,1224.0
34465,340.0
34466,395.0
34468,959.0
34470,401.0
34471,295.0
34475,387.0
34492,1091.0
34496,1276.0
34498,2226.0
34499,903.0
34511,387.0
34513,319.0
34517,592.0
34518,1041.0
34520,356.0
34522,755.0
34527,629.0
34528,1049.0
34532,481.0
34534,380.0
34539,322.0
34542,432.0
34546,956.0
34548,1180.0
34552,572.0
34556,353.0
34558,476.0
34563,782.0
34567,679.0
34572,675.0
34575,1516.0
34577,1490.0
34578,460.0
34601,1278.0
34604,843.0
34608,466.0
34621,298.0
34626,347.0
34630,301.0
34647,579.0
34648,949.0
34649,1525.0
34652,458.0
34653,611.0
34655,326.0
34656,522.0
34661,367.0
34665,431.0
34669,437.0
34674,376.0
34676,497.0
34680,734.0
34683,711.0
34685,756.0
34694,521.0
34700,270.0
34703,372.0
34706,326.0
34709,377.0
34711,937.0
34714,599.0
34716,909.0
34718,805.0
34723,1139.0
34734,521.0
34735,496.0
34739,433.0
34740,301.0
34750,334.0
34751,645.0
34756,479.0
34757,380.0
34766,594.0
34769,989.0
34775,657.0
34777,646.0
34778,1063.0
34780,441.0
34782,387.0
34786,557.0
34795,497.0
34801,1947.0
34811,524.0
34819,1095.0
34820,1176.0
34823,499.0
34827,1096.0
34830,1096.0
34831,1096.0
34837,1374.0
34847,347.0
34854,980.0
34855,1152.0
34861,583.0
34862,794.0
34883,1184.0
34890,382.0
34896,285.0
34899,345.0
34904,1363.0
34908,334.0
34909,314.0
34915,635.0
34921,432.0
34922,309.0
34923,339.0
34929,1344.0
34935,349.0
34945,748.0
34949,785.0
34950,347.0
34951,377.0
34953,1297.0
34960,491.0
34961,250.0
34966,323.0
34970,520.0
34971,809.0
34973,293.0
34976,598.0
34984,571.0
34988,1494.0
34990,2330.0
34994,1736.0
34996,1779.0
34999,1631.0
35006,880.0
35013,348.0
35018,287.0
35025,585.0
35026,1024.0
35030,515.0
35032,180.0
35035,435.0
35045,1673.0
35053,548.0
35056,317.0
35058,440.0
35060,274.0
35063,359.0
35068,850.0
35071,602.0
35076,374.0
35084,340.0
35086,450.0
35088,559.0
35096,1503.0
35102,517.0
35106,952.0
35108,286.0
35112,383.0
35116,468.0
35118,320.0
35125,459.0
35129,364.0
35131,561.0
35132,824.0
35146,383.0
35147,472.0
35148,599.0
35150,472.0
35151,490.0
35156,1409.0
35158,395.0
35164,472.0
35165,382.0
35169,401.0
35171,901.0
35172,697.0
35173,385.0
35174,556.0
35176,784.0
35177,329.0
35182,377.0
35184,1350.0
35190,522.0
35191,360.0
35193,1030.0
35203,377.0
35214,517.0
35216,660.0
35228,1012.0
35238,1072.0
35242,1342.0
35281,400.0
35285,498.0
35286,383.0
35288,699.0
35295,1648.0
35301,739.0
35308,375.0
35310,355.0
35325,1008.0
35327,343.0
35332,395.0
35334,434.0
35337,325.0
35339,463.0
35356,354.0
35358,386.0
35364,792.0
35366,578.0
35368,530.0
35375,707.0
35376,953.0
35377,391.0
35380,391.0
35387,2151.0
35388,1792.0
35389,725.0
35393,434.0
35395,782.0
35399,565.0
35401,814.0
35403,486.0
35410,609.0
35417,887.0
35418,800.0
35422,1119.0
35424,356.0
35425,732.0
35428,1743.0
35432,721.0
35436,317.0
35439,660.0
35440,349.0
35451,373.0
35453,498.0
35455,511.0
35459,556.0
35462,2318.0
35466,377.0
35469,356.0
35473,227.0
35475,713.0
35479,1176.0
35492,352.0
35495,423.0
35501,548.0
35506,797.0
35514,449.0
35518,335.0
35520,733.0
35542,568.0
35544,597.0
35565,396.0
35571,461.0
35574,382.0
35575,295.0
35578,515.0
35579,382.0
35590,422.0
35592,344.0
35597,317.0
35603,361.0
35613,441.0
35617,645.0
35625,904.0
35626,918.0
35638,375.0
35640,2318.0
35647,1273.0
35659,427.0
35662,862.0
35663,754.0
35666,780.0
35673,410.0
35675,975.0
35679,630.0
35680,469.0
35682,396.0
35683,511.0
35684,754.0
35691,395.0
35697,654.0
35703,278.0
35704,363.0
35712,235.0
35713,995.0
35720,788.0
35723,1427.0
35724,683.0
35726,461.0
35727,262.0
35732,4137.0
35736,1626.0
35737,1681.0
35738,484.0
35748,564.0
35754,461.0
35760,585.0
35762,537.0
35763,349.0
35765,318.0
35767,454.0
35772,417.0
35776,476.0
35777,464.0
35798,348.0
35804,873.0
35814,582.0
35818,641.0
35827,412.0
35838,872.0
35845,352.0
35847,357.0
35852,727.0
35871,567.0
35874,278.0
35875,685.0
35879,700.0
35886,264.0
35891,400.0
35898,735.0
35905,613.0
35909,442.0
35911,1657.0
35912,610.0
35916,373.0
35918,484.0
35919,496.0
35938,406.0
35939,325.0
35942,370.0
35943,358.0
35951,370.0
35953,466.0
35964,566.0
35966,474.0
35968,616.0
35969,214.0
35970,1036.0
35979,1126.0
35986,1502.0
35989,386.0
35990,301.0
35991,1020.0
35992,244.0
35997,540.0
35998,400.0
36000,501.0
36003,545.0
36007,508.0
36008,449.0
36016,588.0
36019,641.0
36020,415.0
36021,449.0
36022,284.0
36024,413.0
36029,211.0
36031,627.0
36034,738.0
36044,851.0
36045,444.0
36046,891.0
36052,527.0
36055,904.0
36056,359.0
36058,393.0
36059,899.0
36060,940.0
36064,725.0
36072,561.0
36073,546.0
36078,260.0
36082,330.0
36084,1126.0
36086,363.0
36087,380.0
36093,299.0
36095,549.0
36097,339.0
36099,598.0
36100,702.0
36111,453.0
36112,595.0
36121,601.0
36128,384.0
36129,651.0
36138,641.0
36142,309.0
36145,769.0
36146,256.0
36149,920.0
36153,752.0
36157,978.0
36165,372.0
36169,1094.0
36177,412.0
36178,434.0
36181,1277.0
36182,705.0
36206,344.0
36207,532.0
36209,702.0
36212,1367.0
36213,309.0
36214,392.0
36220,642.0
36223,800.0
36225,259.0
36226,368.0
36229,560.0
36231,394.0
36233,395.0
36238,330.0
36240,560.0
36243,562.0
36253,392.0
36254,290.0
36278,354.0
36279,289.0
36288,393.0
36290,851.0
36293,343.0
36295,513.0
36299,1399.0
36301,345.0
36303,446.0
36313,427.0
36315,1226.0
36316,549.0
36317,430.0
36321,622.0
36326,1224.0
36327,2078.0
36328,1090.0
36337,776.0
36349,511.0
36351,584.0
36357,863.0
36360,420.0
36364,582.0
36374,954.0
36375,815.0
36376,637.0
36377,402.0
36378,378.0
36380,675.0
36383,551.0
36388,904.0
36394,739.0
36396,577.0
36399,574.0
36401,384.0
36405,202.0
36406,351.0
36410,589.0
36411,1043.0
36412,1385.0
36414,493.0
36415,288.0
36433,239.0
36436,418.0
36438,352.0
36449,1160.0
36450,339.0
36451,595.0
36454,302.0
36457,2054.0
36459,408.0
36460,450.0
36464,828.0
36471,756.0
36475,964.0
36480,355.0
36489,431.0
36490,356.0
36491,990.0
36494,815.0
36497,554.0
36501,406.0
36509,648.0
36520,430.0
36524,1096.0
36526,613.0
36530,337.0
36533,359.0
36534,400.0
36536,295.0
36540,510.0
36542,505.0
36544,409.0
36547,499.0
36548,279.0
36551,387.0
36555,300.0
36561,367.0
36567,1652.0
36570,2249.0
36573,1902.0
36574,1600.0
36575,478.0
36576,1449.0
36585,316.0
36589,309.0
36591,1263.0
36594,442.0
36604,938.0
36614,1157.0
36616,1056.0
36617,1180.0
36619,1447.0
36621,1654.0
36623,465.0
36627,1479.0
